A,P,time,cat
0.997,0.0,0.0,0.065
0.853,0.125,678.0,
0.752,0.224,1356.0,
0.674,0.306,2034.0,
0.61,0.374,2712.0,
0.556,0.426,3390.0,
0.506,0.477,4068.0,
0.453,0.529,4746.0,
0.419,0.558,5424.0,
0.389,0.592,6102.0,
0.357,0.628,6780.0,
0.33,0.648,7458.0,
0.305,0.671,8136.0,
0.288,0.682,8814.0,
0.269,0.706,9492.0,
0.252,0.725,10170.0,
0.237,0.735,10847.0,
0.225,0.747,11525.0,
0.214,0.762,12203.0,
0.203,0.769,12881.0,
0.195,0.79,13559.0,
0.186,0.796,14237.0,
0.178,0.793,14915.0,
0.171,0.8,15593.0,
0.166,0.815,16271.0,
0.162,0.818,16949.0,
0.156,0.827,17627.0,
0.15,0.822,18305.0,
0.148,0.835,18983.0,
0.143,0.83,19661.0,
0.141,0.836,20339.0,
