A,P,time,cat
0.997,0.0,0.0,0.015
0.895,0.102,118.0,
0.804,0.197,237.0,
0.713,0.284,355.0,
0.634,0.359,474.0,
0.572,0.427,592.0,
0.504,0.491,711.0,
0.453,0.549,829.0,
0.399,0.598,948.0,
0.355,0.638,1066.0,
0.318,0.681,1185.0,
0.283,0.716,1303.0,
0.249,0.746,1421.0,
0.222,0.788,1540.0,
0.196,0.806,1658.0,
0.174,0.832,1777.0,
0.154,0.843,1895.0,
0.137,0.859,2014.0,
0.121,0.874,2132.0,
0.108,0.896,2251.0,
0.0959,0.902,2369.0,
0.084,0.925,2487.0,
0.0747,0.918,2606.0,
0.0658,0.935,2724.0,
0.0596,0.938,2843.0,
0.0522,0.954,2961.0,
0.0469,0.953,3080.0,
0.0415,0.949,3198.0,
0.0376,0.962,3317.0,
0.0333,0.966,3435.0,
0.0294,0.974,3554.0,
0.0265,0.981,3672.0,
