A,P,time,cat
0.998,0.0,0.0,0.013499999999999998
0.727,0.263,0.00688,
0.528,0.463,0.0138,
0.381,0.61,0.0206,
0.264,0.733,0.0275,
0.181,0.82,0.0344,
0.12,0.88,0.0413,
0.0805,0.918,0.0482,
0.0526,0.951,0.055,
0.0349,0.955,0.0619,
0.0248,0.972,0.0688,
0.0187,0.982,0.0757,
0.015,0.987,0.0826,
0.0126,0.987,0.0894,
0.0112,0.994,0.0963,
0.0106,0.998,0.103,
0.0102,0.99,0.11,
0.00989,0.997,0.117,
0.0097,0.99,0.124,
0.0096,0.997,0.131,
0.00949,0.983,0.138,
0.00929,0.982,0.144,
0.00926,0.997,0.151,
0.00951,0.992,0.158,
0.00935,0.994,0.165,
0.00942,0.985,0.172,
