P,A,time,cat
0.0,0.998,0.0,0.06375
0.0358,0.918,4.412,
0.0714,0.888,8.824,
0.108,0.854,13.24,
0.146,0.816,17.65,
0.183,0.784,22.06,
0.218,0.747,26.47,
0.257,0.704,30.88,
0.298,0.666,35.29,
0.339,0.62,39.71,
0.372,0.587,44.12,
0.403,0.552,48.53,
0.456,0.516,52.94,
0.489,0.479,57.35,
0.528,0.433,61.76,
0.574,0.404,66.18,
0.599,0.366,70.59,
0.634,0.329,75.0,
0.675,0.297,79.41,
0.715,0.267,83.82,
0.738,0.235,88.24,
0.778,0.209,92.65,
0.793,0.182,97.06,
0.823,0.158,101.0,
0.845,0.139,106.0,
0.874,0.121,110.0,
0.888,0.105,115.0,
0.897,0.0936,119.0,
0.908,0.081,124.0,
0.914,0.0736,128.0,
0.918,0.068,132.0,
0.931,0.061,137.0,
0.934,0.058,141.0,
0.936,0.055,146.0,
0.942,0.0523,150.0,
