P,A,time,cat
0.0,0.997,0.0,0.051
0.0453,0.925,8.821,
0.0913,0.867,17.64,
0.137,0.823,26.46,
0.186,0.788,35.29,
0.235,0.722,44.11,
0.286,0.693,52.93,
0.329,0.64,61.75,
0.378,0.586,70.57,
0.428,0.545,79.39,
0.475,0.488,88.21,
0.53,0.44,97.04,
0.573,0.401,106.0,
0.63,0.353,115.0,
0.673,0.308,124.0,
0.715,0.265,132.0,
0.761,0.229,141.0,
0.791,0.191,150.0,
0.825,0.161,159.0,
0.858,0.135,168.0,
0.88,0.113,176.0,
0.893,0.0963,185.0,
0.911,0.0815,194.0,
0.923,0.0713,203.0,
0.924,0.0638,212.0,
0.938,0.0586,221.0,
0.949,0.0541,229.0,
0.948,0.0506,238.0,
0.955,0.0489,247.0,
