A,P,time,cat
1.001,0.0,0.0,0.0165
0.912,0.0938,0.0326,
0.812,0.18,0.0651,
0.746,0.258,0.0977,
0.672,0.327,0.13,
0.611,0.394,0.163,
0.549,0.447,0.195,
0.498,0.499,0.228,
0.452,0.538,0.26,
0.412,0.596,0.293,
0.373,0.631,0.326,
0.338,0.664,0.358,
0.305,0.687,0.391,
0.276,0.719,0.423,
0.25,0.747,0.456,
0.228,0.769,0.488,
0.207,0.798,0.521,
0.188,0.808,0.553,
0.17,0.839,0.586,
0.156,0.845,0.619,
0.141,0.853,0.651,
0.128,0.875,0.684,
0.115,0.893,0.716,
0.105,0.883,0.749,
0.0955,0.904,0.781,
0.0872,0.908,0.814,
0.079,0.924,0.846,
0.0718,0.918,0.879,
0.0662,0.939,0.912,
0.0591,0.931,0.944,
0.055,0.964,0.977,
0.0497,0.949,1.009,
0.0453,0.951,1.042,
0.0415,0.959,1.074,
0.0383,0.956,1.107,
0.0349,0.962,1.139,
0.0316,0.967,1.172,
