A,P,time,cat
1.005,0.0,0.0,0.011
0.862,0.136,0.0715,
0.752,0.253,0.143,
0.649,0.348,0.215,
0.564,0.436,0.286,
0.48,0.519,0.358,
0.414,0.58,0.429,
0.363,0.637,0.501,
0.313,0.683,0.572,
0.276,0.725,0.644,
0.237,0.759,0.715,
0.204,0.803,0.787,
0.178,0.825,0.858,
0.153,0.844,0.93,
0.135,0.876,1.001,
0.116,0.885,1.073,
0.101,0.892,1.144,
0.088,0.913,1.216,
0.0772,0.925,1.287,
0.0664,0.932,1.359,
0.0583,0.944,1.43,
0.0502,0.945,1.502,
0.0446,0.956,1.573,
0.0394,0.963,1.645,
0.0338,0.958,1.716,
0.03,0.975,1.788,
0.0262,0.976,1.859,
0.0235,0.981,1.931,
