A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.02
0.655,0.0296,0.306,399.0,
0.491,0.022,0.48,798.0,
0.383,0.017,0.587,1196.0,
0.308,0.0136,0.671,1595.0,
0.254,0.0111,0.727,1994.0,
0.209,0.00921,0.767,2393.0,
0.172,0.00767,0.804,2792.0,
0.148,0.00649,0.838,3191.0,
0.126,0.0055,0.86,3589.0,
0.108,0.00475,0.88,3988.0,
0.0935,0.00413,0.891,4387.0,
0.0825,0.00361,0.899,4786.0,
0.0731,0.00322,0.902,5185.0,
0.0651,0.00286,0.927,5584.0,
0.0589,0.00258,0.932,5982.0,
0.054,0.00232,0.941,6381.0,
0.0489,0.00212,0.921,6780.0,
