A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.025
0.704,0.0335,0.26,267.0,
0.539,0.0241,0.428,534.0,
0.433,0.0191,0.533,800.0,
0.356,0.0158,0.613,1067.0,
0.299,0.0133,0.666,1334.0,
0.25,0.0112,0.723,1601.0,
0.215,0.00947,0.756,1867.0,
0.184,0.00817,0.789,2134.0,
0.16,0.00706,0.822,2401.0,
0.138,0.00614,0.85,2668.0,
0.123,0.00543,0.843,2935.0,
0.107,0.00476,0.864,3201.0,
0.0953,0.00421,0.881,3468.0,
0.0864,0.0037,0.892,3735.0,
0.0773,0.00334,0.907,4002.0,
0.0696,0.00306,0.906,4268.0,
0.0631,0.0028,0.92,4535.0,
0.0577,0.00252,0.917,4802.0,
