P,A,time,cat
0.0,1.0,0.0,0.08750000000000001
0.0192,0.91,2.914,
0.0382,0.875,5.829,
0.0588,0.859,8.743,
0.0777,0.848,11.66,
0.0988,0.824,14.57,
0.118,0.805,17.49,
0.141,0.781,20.4,
0.162,0.762,23.31,
0.186,0.733,26.23,
0.208,0.711,29.14,
0.233,0.684,32.06,
0.259,0.664,34.97,
0.279,0.639,37.89,
0.309,0.612,40.8,
0.333,0.587,43.71,
0.363,0.559,46.63,
0.39,0.538,49.54,
0.42,0.506,52.46,
0.445,0.473,55.37,
0.481,0.445,58.29,
0.512,0.41,61.2,
0.555,0.375,64.11,
0.586,0.336,67.03,
0.63,0.298,69.94,
0.679,0.257,72.86,
0.735,0.209,75.77,
0.777,0.161,78.69,
0.832,0.109,81.6,
0.909,0.0591,84.51,
0.952,0.0247,87.43,
0.97,0.011,90.34,
0.983,0.00756,93.26,
0.978,0.00676,96.17,
0.988,0.00654,99.09,
0.982,0.00658,102.0,
