P,A,time,cat
0.0,1.002,0.0,0.07
0.0208,0.908,5.091,
0.0422,0.895,10.18,
0.0646,0.869,15.27,
0.0867,0.867,20.36,
0.108,0.82,25.45,
0.132,0.802,30.55,
0.156,0.777,35.64,
0.18,0.753,40.73,
0.208,0.722,45.82,
0.23,0.709,50.91,
0.259,0.676,56.0,
0.286,0.647,61.09,
0.314,0.631,66.18,
0.345,0.596,71.27,
0.377,0.564,76.36,
0.401,0.532,81.45,
0.44,0.492,86.55,
0.473,0.47,91.64,
0.514,0.43,96.73,
0.545,0.391,102.0,
0.587,0.353,107.0,
0.637,0.306,112.0,
0.692,0.263,117.0,
0.745,0.206,122.0,
0.796,0.152,127.0,
0.871,0.0904,132.0,
0.944,0.0379,137.0,
0.98,0.0131,143.0,
0.976,0.00763,148.0,
0.989,0.00669,153.0,
0.987,0.00668,158.0,
0.989,0.00657,163.0,
0.978,0.00661,168.0,
