A,P,time,cat
0.995,0.0,0.0,0.002
0.908,0.103,4676.0,
0.804,0.197,9351.0,
0.723,0.281,14027.0,
0.643,0.364,18702.0,
0.571,0.431,23378.0,
0.503,0.496,28054.0,
0.448,0.555,32729.0,
0.397,0.605,37405.0,
0.347,0.649,42080.0,
0.312,0.696,46756.0,
0.27,0.727,51431.0,
0.241,0.761,56107.0,
0.214,0.776,60783.0,
0.185,0.815,65458.0,
0.164,0.829,70134.0,
0.145,0.852,74809.0,
0.13,0.867,79485.0,
0.115,0.879,84161.0,
0.101,0.889,88836.0,
0.0888,0.897,93512.0,
0.0791,0.922,98187.0,
0.0703,0.929,102863.0,
0.0628,0.94,107538.0,
0.0564,0.954,112214.0,
0.0499,0.957,116890.0,
0.0451,0.957,121565.0,
0.041,0.961,126241.0,
0.0371,0.959,130916.0,
0.0341,0.96,135592.0,
