A,P,time,cat
1.005,0.0,0.0,0.09
0.867,0.132,2260.0,
0.758,0.241,4520.0,
0.656,0.336,6780.0,
0.581,0.423,9039.0,
0.506,0.488,11299.0,
0.447,0.539,13559.0,
0.391,0.602,15819.0,
0.351,0.654,18079.0,
0.309,0.689,20339.0,
0.276,0.729,22599.0,
0.246,0.761,24858.0,
0.217,0.784,27118.0,
0.195,0.804,29378.0,
0.175,0.824,31638.0,
0.157,0.844,33898.0,
0.143,0.858,36158.0,
0.128,0.868,38418.0,
0.119,0.887,40677.0,
0.108,0.896,42937.0,
0.099,0.899,45197.0,
0.0921,0.912,47457.0,
0.0848,0.903,49717.0,
0.0787,0.932,51977.0,
0.0749,0.911,54237.0,
0.0696,0.929,56496.0,
0.0672,0.939,58756.0,
0.0634,0.929,61016.0,
0.0604,0.937,63276.0,
