A,P,time,cat
1.009,0.0,0.0,0.0045000000000000005
0.858,0.135,401.0,
0.744,0.25,802.0,
0.647,0.344,1203.0,
0.562,0.439,1604.0,
0.493,0.509,2005.0,
0.427,0.568,2406.0,
0.377,0.621,2807.0,
0.328,0.669,3207.0,
0.289,0.716,3608.0,
0.252,0.74,4009.0,
0.222,0.771,4410.0,
0.196,0.792,4811.0,
0.172,0.818,5212.0,
0.152,0.847,5613.0,
0.134,0.86,6014.0,
0.12,0.878,6415.0,
0.107,0.884,6816.0,
0.0939,0.901,7217.0,
0.084,0.916,7618.0,
0.0756,0.919,8019.0,
0.0671,0.929,8420.0,
0.0602,0.939,8821.0,
0.0544,0.95,9222.0,
0.0496,0.947,9622.0,
0.0454,0.946,10023.0,
0.0422,0.951,10424.0,
0.0379,0.95,10825.0,
0.0346,0.962,11226.0,
0.0321,0.961,11627.0,
0.0299,0.962,12028.0,
0.0281,0.961,12429.0,
