A,P,time,cat
1.002,0.0,0.0,0.025
0.956,0.0279,11.97,
0.923,0.0553,23.94,
0.904,0.0824,35.9,
0.867,0.113,47.87,
0.841,0.142,59.84,
0.799,0.172,71.81,
0.779,0.201,83.77,
0.742,0.233,95.74,
0.713,0.266,108.0,
0.676,0.298,120.0,
0.648,0.333,132.0,
0.616,0.367,144.0,
0.574,0.399,156.0,
0.546,0.437,168.0,
0.502,0.472,180.0,
0.466,0.52,191.0,
0.424,0.554,203.0,
0.391,0.603,215.0,
0.34,0.637,227.0,
0.301,0.684,239.0,
0.256,0.734,251.0,
0.212,0.772,263.0,
0.169,0.825,275.0,
0.125,0.87,287.0,
0.0897,0.893,299.0,
0.0594,0.937,311.0,
0.0392,0.961,323.0,
0.0259,0.973,335.0,
0.0189,0.977,347.0,
0.0149,0.984,359.0,
0.0132,0.997,371.0,
