A,P,time,cat
1.006,0.0,0.0,0.02
0.946,0.0298,20.0,
0.917,0.0595,40.0,
0.895,0.0903,60.0,
0.854,0.121,80.0,
0.834,0.156,100.0,
0.791,0.184,120.0,
0.77,0.218,140.0,
0.736,0.254,160.0,
0.701,0.29,180.0,
0.65,0.321,200.0,
0.617,0.366,220.0,
0.582,0.4,240.0,
0.539,0.442,260.0,
0.501,0.485,280.0,
0.459,0.527,300.0,
0.417,0.568,320.0,
0.368,0.619,340.0,
0.318,0.67,360.0,
0.278,0.721,380.0,
0.221,0.772,400.0,
0.172,0.822,420.0,
0.125,0.859,440.0,
0.0839,0.908,460.0,
0.0513,0.947,480.0,
0.0309,0.972,500.0,
0.0202,0.975,520.0,
0.0152,0.987,540.0,
0.0133,0.974,560.0,
0.0124,0.991,580.0,
0.0118,0.992,600.0,
