P,A,time,cat
0.0,1.011,0.0,0.0125
0.0176,0.964,193.0,
0.0349,0.963,387.0,
0.0528,0.936,580.0,
0.0702,0.917,773.0,
0.0885,0.908,966.0,
0.107,0.887,1160.0,
0.128,0.864,1353.0,
0.146,0.845,1546.0,
0.165,0.817,1740.0,
0.186,0.811,1933.0,
0.206,0.783,2126.0,
0.227,0.76,2319.0,
0.25,0.736,2513.0,
0.272,0.714,2706.0,
0.297,0.697,2899.0,
0.312,0.674,3093.0,
0.341,0.646,3286.0,
0.365,0.62,3479.0,
0.397,0.603,3672.0,
0.419,0.568,3866.0,
0.441,0.542,4059.0,
0.477,0.515,4252.0,
0.505,0.486,4446.0,
0.527,0.457,4639.0,
0.566,0.421,4832.0,
0.602,0.39,5026.0,
0.64,0.352,5219.0,
0.677,0.317,5412.0,
0.714,0.275,5605.0,
0.761,0.231,5799.0,
0.803,0.185,5992.0,
0.846,0.136,6185.0,
0.901,0.0906,6379.0,
0.946,0.0537,6572.0,
0.947,0.0335,6765.0,
0.968,0.0245,6958.0,
0.98,0.0219,7152.0,
0.983,0.0211,7345.0,
