P,A,time,cat
0.0,0.995,0.0,0.01
0.0187,0.976,330.0,
0.0373,0.951,659.0,
0.0581,0.944,989.0,
0.0763,0.917,1318.0,
0.0969,0.908,1648.0,
0.117,0.867,1977.0,
0.137,0.848,2307.0,
0.159,0.83,2636.0,
0.18,0.81,2966.0,
0.201,0.8,3296.0,
0.227,0.771,3625.0,
0.245,0.755,3955.0,
0.273,0.713,4284.0,
0.295,0.698,4614.0,
0.323,0.669,4943.0,
0.345,0.646,5273.0,
0.374,0.622,5602.0,
0.401,0.586,5932.0,
0.432,0.556,6262.0,
0.464,0.534,6591.0,
0.485,0.499,6921.0,
0.529,0.468,7250.0,
0.552,0.431,7580.0,
0.591,0.399,7909.0,
0.628,0.364,8239.0,
0.669,0.322,8568.0,
0.718,0.278,8898.0,
0.762,0.23,9228.0,
0.815,0.183,9557.0,
0.878,0.125,9887.0,
0.925,0.0756,10216.0,
0.954,0.0426,10546.0,
0.967,0.0267,10875.0,
0.971,0.0223,11205.0,
0.974,0.0209,11534.0,
0.975,0.0204,11864.0,
