A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.094
0.756,0.102,0.0538,70.61,
0.712,0.0956,0.106,141.0,
0.672,0.0893,0.159,212.0,
0.62,0.0832,0.213,282.0,
0.581,0.0776,0.263,353.0,
0.533,0.0721,0.318,424.0,
0.483,0.0655,0.366,494.0,
0.441,0.059,0.413,565.0,
0.4,0.0539,0.464,635.0,
0.355,0.048,0.518,706.0,
0.315,0.0431,0.563,777.0,
0.28,0.0379,0.614,847.0,
0.242,0.0321,0.651,918.0,
0.204,0.0279,0.699,988.0,
0.17,0.0231,0.739,1059.0,
0.142,0.019,0.781,1130.0,
0.115,0.0153,0.809,1200.0,
0.0906,0.0122,0.836,1271.0,
0.0695,0.00956,0.858,1342.0,
0.0551,0.00733,0.895,1412.0,
0.0426,0.00569,0.917,1483.0,
0.0328,0.00444,0.941,1553.0,
0.0257,0.00351,0.947,1624.0,
0.0206,0.00277,0.951,1695.0,
0.017,0.0023,0.961,1765.0,
0.0145,0.00195,0.964,1836.0,
0.0128,0.00169,0.966,1906.0,
0.0111,0.00151,0.976,1977.0,
