A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.1175
0.714,0.0968,0.0848,89.21,
0.643,0.0863,0.169,178.0,
0.568,0.077,0.25,268.0,
0.497,0.0671,0.328,357.0,
0.432,0.0574,0.415,446.0,
0.363,0.0491,0.485,535.0,
0.303,0.0407,0.559,624.0,
0.241,0.0329,0.64,714.0,
0.188,0.0252,0.701,803.0,
0.139,0.0186,0.761,892.0,
0.0994,0.0133,0.824,981.0,
0.0678,0.00921,0.861,1071.0,
0.0471,0.00627,0.896,1160.0,
0.0325,0.00434,0.93,1249.0,
0.0234,0.00308,0.941,1338.0,
0.0171,0.00231,0.956,1427.0,
0.0136,0.00184,0.948,1517.0,
0.0114,0.00155,0.976,1606.0,
0.0101,0.00137,0.971,1695.0,
