P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.009
0.0376,0.145,0.818,59.47,
0.0767,0.0973,0.815,119.0,
0.116,0.09,0.789,178.0,
0.152,0.0857,0.754,238.0,
0.188,0.0828,0.716,297.0,
0.224,0.0783,0.692,357.0,
0.257,0.0765,0.654,416.0,
0.29,0.0721,0.63,476.0,
0.321,0.0689,0.601,535.0,
0.354,0.0654,0.571,595.0,
0.382,0.0635,0.548,654.0,
0.409,0.0596,0.525,714.0,
0.432,0.0579,0.5,773.0,
0.461,0.0546,0.479,833.0,
0.484,0.0525,0.456,892.0,
0.503,0.0498,0.441,952.0,
0.528,0.048,0.42,1011.0,
0.538,0.0465,0.407,1071.0,
0.56,0.0442,0.392,1130.0,
0.571,0.0429,0.376,1189.0,
0.594,0.0413,0.363,1249.0,
0.599,0.0404,0.348,1308.0,
0.618,0.0393,0.336,1368.0,
0.619,0.0381,0.331,1427.0,
0.636,0.0368,0.32,1487.0,
0.64,0.0355,0.314,1546.0,
0.644,0.035,0.309,1606.0,
0.656,0.0342,0.304,1665.0,
0.665,0.034,0.292,1725.0,
0.667,0.0329,0.291,1784.0,
0.671,0.0323,0.288,1844.0,
0.683,0.032,0.284,1903.0,
0.68,0.0316,0.278,1963.0,
0.68,0.0313,0.279,2022.0,
0.692,0.031,0.277,2082.0,
0.692,0.0306,0.273,2141.0,
0.693,0.0306,0.271,2201.0,
0.698,0.0306,0.273,2260.0,
