P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.01125
0.0591,0.119,0.815,73.44,
0.118,0.0904,0.791,147.0,
0.175,0.0832,0.732,220.0,
0.23,0.0793,0.683,294.0,
0.278,0.0724,0.633,367.0,
0.327,0.0672,0.601,441.0,
0.373,0.0638,0.549,514.0,
0.416,0.0593,0.51,588.0,
0.453,0.0556,0.481,661.0,
0.487,0.0522,0.452,734.0,
0.517,0.0481,0.425,808.0,
0.546,0.0454,0.401,881.0,
0.571,0.043,0.376,955.0,
0.604,0.0407,0.355,1028.0,
0.608,0.0386,0.337,1102.0,
0.633,0.0371,0.325,1175.0,
0.641,0.0357,0.311,1248.0,
0.657,0.0342,0.303,1322.0,
0.663,0.0331,0.292,1395.0,
0.669,0.0328,0.286,1469.0,
0.683,0.0321,0.281,1542.0,
0.684,0.0315,0.278,1616.0,
0.683,0.0308,0.275,1689.0,
0.687,0.0302,0.269,1763.0,
0.697,0.0301,0.265,1836.0,
