P,A,time,cat
0.0,1.008,0.0,0.064
0.0484,0.908,729.0,
0.0973,0.852,1458.0,
0.146,0.796,2187.0,
0.193,0.749,2916.0,
0.239,0.699,3645.0,
0.29,0.665,4374.0,
0.329,0.62,5103.0,
0.373,0.574,5832.0,
0.416,0.527,6561.0,
0.461,0.489,7290.0,
0.505,0.447,8019.0,
0.55,0.404,8748.0,
0.587,0.363,9477.0,
0.631,0.327,10206.0,
0.659,0.293,10935.0,
0.7,0.259,11664.0,
0.732,0.226,12393.0,
0.763,0.196,13122.0,
0.793,0.169,13851.0,
0.819,0.148,14580.0,
0.846,0.125,15309.0,
0.865,0.106,16038.0,
0.886,0.0898,16767.0,
0.89,0.0749,17496.0,
0.9,0.064,18225.0,
0.917,0.0538,18954.0,
0.938,0.0457,19683.0,
0.945,0.0391,20412.0,
0.957,0.0343,21141.0,
0.962,0.0298,21870.0,
0.962,0.0268,22599.0,
