P,A,time,cat
0.0,1.012,0.0,0.096
0.0546,0.865,547.0,
0.109,0.809,1093.0,
0.162,0.753,1640.0,
0.215,0.703,2187.0,
0.268,0.657,2734.0,
0.318,0.605,3280.0,
0.369,0.553,3827.0,
0.416,0.511,4374.0,
0.465,0.463,4921.0,
0.514,0.414,5467.0,
0.555,0.373,6014.0,
0.597,0.332,6561.0,
0.645,0.288,7108.0,
0.68,0.255,7654.0,
0.724,0.222,8201.0,
0.754,0.19,8748.0,
0.785,0.163,9295.0,
0.821,0.136,9841.0,
0.836,0.113,10388.0,
0.865,0.0952,10935.0,
0.891,0.0786,11482.0,
0.9,0.0663,12028.0,
0.914,0.0558,12575.0,
0.932,0.0473,13122.0,
0.949,0.0402,13669.0,
0.942,0.0348,14215.0,
0.954,0.0303,14762.0,
0.952,0.027,15309.0,
0.955,0.0241,15856.0,
0.958,0.0224,16402.0,
0.967,0.0206,16949.0,
