A,P,time,cat
0.995,0.0,0.0,0.015
0.863,0.131,4520.0,
0.741,0.243,9039.0,
0.642,0.347,13559.0,
0.551,0.427,18079.0,
0.485,0.506,22599.0,
0.418,0.568,27118.0,
0.364,0.627,31638.0,
0.317,0.669,36158.0,
0.282,0.708,40677.0,
0.242,0.757,45197.0,
0.213,0.783,49717.0,
0.186,0.814,54237.0,
0.158,0.832,58756.0,
0.139,0.86,63276.0,
0.122,0.856,67796.0,
0.106,0.868,72315.0,
0.0928,0.896,76835.0,
0.0811,0.908,81355.0,
0.0709,0.911,85875.0,
0.0622,0.928,90394.0,
0.0541,0.932,94914.0,
0.0468,0.936,99434.0,
0.0413,0.944,103953.0,
0.0356,0.947,108473.0,
0.0316,0.958,112993.0,
0.0272,0.969,117513.0,
0.0238,0.963,122032.0,
0.0211,0.965,126552.0,
