A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.07625
0.411,0.27,0.26,15.7,
0.326,0.404,0.207,31.41,
0.269,0.501,0.175,47.11,
0.226,0.561,0.145,62.81,
0.195,0.605,0.124,78.52,
0.167,0.654,0.108,94.22,
0.148,0.689,0.0938,110.0,
0.129,0.721,0.0814,126.0,
0.114,0.746,0.0718,141.0,
0.0999,0.769,0.0634,157.0,
0.0892,0.789,0.0567,173.0,
0.0788,0.814,0.0506,188.0,
0.0703,0.818,0.0452,204.0,
0.063,0.827,0.0402,220.0,
0.0568,0.836,0.0362,236.0,
0.0513,0.846,0.0326,251.0,
0.0462,0.849,0.0293,267.0,
0.0416,0.858,0.0262,283.0,
0.0368,0.872,0.0243,298.0,
0.0342,0.874,0.0218,314.0,
0.031,0.885,0.0197,330.0,
0.0282,0.881,0.0181,345.0,
0.0261,0.897,0.0166,361.0,
0.0237,0.895,0.0152,377.0,
0.0221,0.895,0.0139,393.0,
0.0202,0.892,0.0127,408.0,
0.0184,0.907,0.0119,424.0,
