A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.061
0.446,0.225,0.28,14.53,
0.37,0.351,0.235,29.06,
0.31,0.43,0.203,43.59,
0.276,0.501,0.174,58.12,
0.243,0.554,0.154,72.65,
0.215,0.596,0.137,87.18,
0.193,0.631,0.124,102.0,
0.172,0.666,0.111,116.0,
0.158,0.687,0.101,131.0,
0.144,0.704,0.0909,145.0,
0.129,0.735,0.0831,160.0,
0.117,0.754,0.0753,174.0,
0.109,0.779,0.0689,189.0,
0.0986,0.79,0.0627,203.0,
0.0912,0.799,0.0568,218.0,
0.0834,0.811,0.0521,232.0,
0.0755,0.823,0.0485,247.0,
0.0702,0.827,0.0455,262.0,
0.0655,0.837,0.0408,276.0,
0.0599,0.846,0.0385,291.0,
0.0552,0.856,0.0352,305.0,
0.0517,0.85,0.0329,320.0,
0.0477,0.871,0.0302,334.0,
0.0443,0.86,0.0282,349.0,
0.0404,0.868,0.0261,363.0,
0.0382,0.877,0.0245,378.0,
0.0354,0.886,0.0224,392.0,
0.0331,0.895,0.021,407.0,
0.0312,0.899,0.0198,421.0,
0.0291,0.898,0.0185,436.0,
0.027,0.903,0.0172,450.0,
0.0254,0.907,0.0162,465.0,
0.0237,0.9,0.0152,479.0,
0.0223,0.919,0.0142,494.0,
