P,A,time,cat
0.0,1.009,0.0,0.088
0.0388,0.912,1038.0,
0.0788,0.881,2077.0,
0.117,0.844,3115.0,
0.157,0.806,4153.0,
0.193,0.781,5192.0,
0.233,0.73,6230.0,
0.269,0.69,7268.0,
0.304,0.66,8307.0,
0.347,0.618,9345.0,
0.38,0.583,10383.0,
0.416,0.557,11422.0,
0.447,0.52,12460.0,
0.48,0.485,13498.0,
0.519,0.45,14537.0,
0.548,0.421,15575.0,
0.587,0.386,16613.0,
0.615,0.36,17652.0,
0.647,0.333,18690.0,
0.67,0.302,19728.0,
0.697,0.279,20766.0,
0.728,0.252,21805.0,
0.748,0.227,22843.0,
0.769,0.206,23881.0,
0.795,0.185,24920.0,
0.819,0.167,25958.0,
0.821,0.152,26996.0,
0.839,0.137,28035.0,
0.851,0.123,29073.0,
0.878,0.112,30111.0,
0.878,0.102,31150.0,
0.88,0.0925,32188.0,
0.89,0.0854,33226.0,
0.911,0.079,34265.0,
0.913,0.0734,35303.0,
0.926,0.069,36341.0,
0.93,0.065,37380.0,
0.942,0.0627,38418.0,
