A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.045
0.666,0.286,0.0416,112.0,
0.49,0.37,0.116,223.0,
0.405,0.391,0.185,334.0,
0.353,0.378,0.248,446.0,
0.314,0.362,0.303,558.0,
0.282,0.339,0.354,669.0,
0.26,0.313,0.397,780.0,
0.239,0.289,0.448,892.0,
0.22,0.271,0.479,1004.0,
0.205,0.25,0.526,1115.0,
0.187,0.232,0.559,1226.0,
0.173,0.213,0.591,1338.0,
0.159,0.197,0.625,1450.0,
0.145,0.179,0.648,1561.0,
0.136,0.166,0.667,1672.0,
0.125,0.151,0.703,1784.0,
0.114,0.138,0.734,1896.0,
0.104,0.128,0.743,2007.0,
0.0963,0.117,0.769,2118.0,
0.0885,0.107,0.791,2230.0,
0.0816,0.1,0.797,2342.0,
0.075,0.0915,0.808,2453.0,
0.069,0.0834,0.831,2564.0,
0.0638,0.0769,0.846,2676.0,
0.0582,0.0728,0.858,2788.0,
0.0543,0.0677,0.868,2899.0,
0.0511,0.0635,0.869,3010.0,
0.0468,0.059,0.866,3122.0,
0.0438,0.0554,0.891,3234.0,
0.041,0.0531,0.896,3345.0,
0.0388,0.0496,0.902,3456.0,
0.037,0.0484,0.913,3568.0,
0.0343,0.0458,0.907,3680.0,
0.0329,0.044,0.909,3791.0,
0.0317,0.0421,0.92,3902.0,
0.0301,0.0412,0.909,4014.0,
0.0291,0.0397,0.923,4126.0,
0.0282,0.0388,0.918,4237.0,
