P,A,time,cat
0.0,0.988,0.0,0.1
0.0323,0.871,113.0,
0.0637,0.853,226.0,
0.094,0.807,339.0,
0.127,0.794,452.0,
0.162,0.744,565.0,
0.194,0.721,678.0,
0.228,0.686,791.0,
0.265,0.649,904.0,
0.305,0.612,1017.0,
0.343,0.576,1130.0,
0.379,0.54,1243.0,
0.424,0.502,1356.0,
0.467,0.451,1469.0,
0.513,0.408,1582.0,
0.562,0.365,1695.0,
0.617,0.315,1808.0,
0.668,0.265,1921.0,
0.725,0.208,2034.0,
0.78,0.152,2147.0,
0.836,0.0953,2260.0,
0.909,0.0454,2373.0,
0.957,0.0169,2486.0,
0.974,0.0091,2599.0,
0.974,0.00769,2712.0,
0.983,0.00734,2825.0,
