P,A,time,cat
0.0,0.994,0.0,0.08
0.0266,0.901,146.0,
0.053,0.871,292.0,
0.079,0.854,437.0,
0.107,0.82,583.0,
0.135,0.799,729.0,
0.162,0.764,875.0,
0.192,0.738,1021.0,
0.224,0.716,1166.0,
0.252,0.675,1312.0,
0.284,0.651,1458.0,
0.314,0.614,1604.0,
0.352,0.589,1750.0,
0.386,0.548,1895.0,
0.424,0.514,2041.0,
0.453,0.476,2187.0,
0.497,0.442,2333.0,
0.543,0.4,2479.0,
0.579,0.355,2625.0,
0.626,0.309,2770.0,
0.665,0.271,2916.0,
0.723,0.22,3062.0,
0.787,0.169,3208.0,
0.84,0.117,3354.0,
0.895,0.0664,3499.0,
0.951,0.0285,3645.0,
0.982,0.0119,3791.0,
0.986,0.00807,3937.0,
0.998,0.00747,4083.0,
0.972,0.00728,4228.0,
0.979,0.00743,4374.0,
0.991,0.00729,4520.0,
