A,P,time,cat
1.003,0.0,0.0,0.05
0.937,0.0269,9039.0,
0.903,0.0541,18079.0,
0.876,0.0828,27118.0,
0.86,0.111,36158.0,
0.83,0.14,45197.0,
0.785,0.171,54237.0,
0.768,0.2,63276.0,
0.731,0.23,72316.0,
0.703,0.259,81355.0,
0.668,0.295,90394.0,
0.632,0.329,99434.0,
0.599,0.366,108473.0,
0.561,0.392,117513.0,
0.528,0.436,126552.0,
0.489,0.464,135592.0,
0.454,0.513,144631.0,
0.417,0.554,153670.0,
0.374,0.592,162710.0,
0.341,0.633,171749.0,
0.293,0.673,180789.0,
0.25,0.728,189828.0,
0.204,0.77,198868.0,
0.166,0.799,207907.0,
0.126,0.858,216946.0,
0.0904,0.891,225986.0,
0.0622,0.923,235025.0,
0.0432,0.954,244065.0,
0.0312,0.961,253104.0,
0.0245,0.962,262144.0,
0.0212,0.974,271183.0,
0.0198,0.976,280223.0,
0.0189,0.974,289262.0,
