A,P,time,cat
0.992,0.0,0.0,0.0625
0.923,0.0227,4886.0,
0.896,0.0452,9772.0,
0.884,0.0681,14659.0,
0.851,0.092,19545.0,
0.837,0.117,24431.0,
0.811,0.142,29317.0,
0.784,0.167,34203.0,
0.757,0.19,39090.0,
0.734,0.217,43976.0,
0.706,0.244,48862.0,
0.676,0.269,53748.0,
0.649,0.302,58634.0,
0.625,0.329,63520.0,
0.596,0.353,68407.0,
0.569,0.383,73293.0,
0.542,0.411,78179.0,
0.51,0.446,83065.0,
0.478,0.48,87951.0,
0.448,0.508,92838.0,
0.412,0.546,97724.0,
0.382,0.58,102610.0,
0.349,0.611,107496.0,
0.316,0.635,112382.0,
0.277,0.685,117269.0,
0.245,0.711,122155.0,
0.209,0.755,127041.0,
0.176,0.798,131927.0,
0.142,0.839,136813.0,
0.111,0.86,141699.0,
0.0852,0.894,146586.0,
0.0622,0.919,151472.0,
0.0463,0.939,156358.0,
0.0349,0.96,161244.0,
0.0279,0.956,166130.0,
0.024,0.975,171017.0,
0.0214,0.98,175903.0,
0.0198,0.988,180789.0,
