A,P,time,cat
1.001,0.0,0.0,0.01
0.952,0.053,0.0154,
0.88,0.107,0.0309,
0.835,0.158,0.0463,
0.785,0.21,0.0618,
0.726,0.261,0.0772,
0.683,0.316,0.0927,
0.633,0.366,0.108,
0.579,0.414,0.124,
0.526,0.465,0.139,
0.482,0.514,0.154,
0.427,0.563,0.17,
0.387,0.607,0.185,
0.349,0.653,0.201,
0.306,0.684,0.216,
0.266,0.733,0.232,
0.226,0.772,0.247,
0.19,0.806,0.263,
0.158,0.846,0.278,
0.128,0.871,0.294,
0.102,0.89,0.309,
0.0803,0.91,0.324,
0.062,0.944,0.34,
0.0474,0.94,0.355,
0.0355,0.975,0.371,
0.027,0.976,0.386,
0.0204,0.98,0.402,
0.0158,0.989,0.417,
0.0128,0.986,0.433,
0.0106,0.988,0.448,
