A,P,time,cat
0.995,0.0,0.0,0.015
0.942,0.0496,0.00958,
0.886,0.0994,0.0192,
0.837,0.149,0.0287,
0.792,0.197,0.0383,
0.74,0.244,0.0479,
0.694,0.292,0.0575,
0.649,0.339,0.0671,
0.601,0.384,0.0767,
0.554,0.431,0.0862,
0.513,0.475,0.0958,
0.467,0.517,0.105,
0.424,0.575,0.115,
0.377,0.609,0.125,
0.347,0.643,0.134,
0.299,0.692,0.144,
0.264,0.716,0.153,
0.228,0.762,0.163,
0.196,0.796,0.172,
0.165,0.823,0.182,
0.139,0.854,0.192,
0.113,0.874,0.201,
0.091,0.892,0.211,
0.0727,0.923,0.22,
0.0566,0.951,0.23,
0.0439,0.961,0.24,
0.0341,0.967,0.249,
0.0261,0.971,0.259,
0.0207,0.977,0.268,
0.0162,0.989,0.278,
0.0131,0.978,0.287,
0.0111,0.991,0.297,
0.00938,0.99,0.307,
0.00828,0.994,0.316,
0.00753,0.99,0.326,
0.00707,0.995,0.335,
0.00667,0.992,0.345,
