P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.0825
0.0533,0.581,0.372,108.0,
0.159,0.351,0.493,215.0,
0.277,0.235,0.48,323.0,
0.386,0.169,0.449,430.0,
0.472,0.126,0.39,538.0,
0.549,0.0989,0.342,646.0,
0.62,0.0807,0.294,753.0,
0.673,0.0669,0.25,861.0,
0.723,0.0554,0.219,969.0,
0.749,0.047,0.191,1076.0,
0.784,0.0404,0.166,1184.0,
0.818,0.0351,0.146,1291.0,
0.827,0.0304,0.128,1399.0,
0.852,0.0267,0.116,1507.0,
0.87,0.0238,0.104,1614.0,
0.874,0.0209,0.0949,1722.0,
0.875,0.0189,0.087,1830.0,
0.902,0.0172,0.0804,1937.0,
0.893,0.0157,0.0751,2045.0,
0.904,0.0147,0.0715,2152.0,
0.906,0.0137,0.0672,2260.0,
