P,A,time,cat
0.0,0.999,0.0,0.0315
0.0685,0.895,2.329,
0.115,0.86,4.659,
0.156,0.814,6.988,
0.19,0.775,9.318,
0.225,0.74,11.65,
0.256,0.714,13.98,
0.288,0.683,16.31,
0.321,0.653,18.64,
0.351,0.616,20.96,
0.382,0.589,23.29,
0.419,0.547,25.62,
0.45,0.514,27.95,
0.481,0.494,30.28,
0.51,0.461,32.61,
0.538,0.428,34.94,
0.571,0.403,37.27,
0.595,0.37,39.6,
0.625,0.34,41.93,
0.653,0.318,44.26,
0.687,0.29,46.59,
0.717,0.263,48.92,
0.739,0.238,51.25,
0.762,0.212,53.58,
0.787,0.191,55.91,
0.801,0.171,58.24,
0.837,0.151,60.57,
0.851,0.13,62.89,
0.869,0.115,65.22,
0.883,0.0997,67.55,
0.888,0.0877,69.88,
0.902,0.0771,72.21,
0.918,0.0686,74.54,
0.919,0.0617,76.87,
0.922,0.0564,79.2,
0.942,0.0521,81.53,
0.934,0.0485,83.86,
