P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.056249999999999994
0.105,0.883,0.00897,2.587,
0.199,0.775,0.0162,5.174,
0.281,0.681,0.0223,7.762,
0.354,0.605,0.028,10.35,
0.415,0.525,0.033,12.94,
0.474,0.465,0.0371,15.52,
0.526,0.409,0.0413,18.11,
0.564,0.363,0.0445,20.7,
0.615,0.32,0.0468,23.29,
0.649,0.279,0.0492,25.87,
0.677,0.249,0.0515,28.46,
0.704,0.219,0.0543,31.05,
0.722,0.194,0.0558,33.63,
0.743,0.171,0.057,36.22,
0.773,0.151,0.0588,38.81,
0.777,0.132,0.0605,41.4,
0.795,0.117,0.0611,43.98,
0.808,0.103,0.0618,46.57,
0.817,0.0932,0.0628,49.16,
0.835,0.0814,0.0629,51.74,
0.827,0.0733,0.0641,54.33,
0.838,0.0648,0.065,56.92,
0.844,0.057,0.0652,59.51,
0.853,0.0511,0.0645,62.09,
0.859,0.0459,0.066,64.68,
0.862,0.0404,0.0664,67.27,
0.862,0.0368,0.0668,69.86,
0.881,0.0332,0.0655,72.44,
0.88,0.0298,0.0676,75.03,
