P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.045
0.0872,0.898,0.008,2.144,
0.168,0.803,0.0143,4.287,
0.242,0.728,0.0197,6.431,
0.308,0.66,0.0246,8.575,
0.366,0.595,0.0293,10.72,
0.419,0.529,0.0331,12.86,
0.469,0.471,0.0371,15.01,
0.513,0.425,0.0401,17.15,
0.552,0.387,0.0435,19.29,
0.586,0.351,0.0453,21.44,
0.618,0.315,0.0477,23.58,
0.642,0.278,0.0503,25.72,
0.674,0.257,0.0519,27.87,
0.698,0.228,0.0536,30.01,
0.708,0.205,0.0554,32.16,
0.733,0.188,0.0575,34.3,
0.757,0.171,0.0576,36.44,
0.763,0.153,0.0583,38.59,
0.777,0.137,0.0601,40.73,
0.794,0.124,0.0616,42.87,
0.801,0.112,0.0618,45.02,
0.814,0.101,0.0627,47.16,
0.812,0.0921,0.0629,49.31,
0.821,0.0836,0.0633,51.45,
0.843,0.0757,0.0641,53.59,
0.84,0.0676,0.0653,55.74,
0.848,0.0619,0.0635,57.88,
0.846,0.0567,0.0667,60.02,
0.862,0.0514,0.0651,62.17,
0.864,0.0467,0.0658,64.31,
0.867,0.0427,0.0658,66.46,
0.87,0.0389,0.0666,68.6,
0.88,0.0354,0.0668,70.74,
0.878,0.0324,0.0679,72.89,
0.872,0.0298,0.0671,75.03,
