P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.024
0.362,0.569,0.0556,9039.0,
0.487,0.443,0.044,18079.0,
0.572,0.367,0.0367,27118.0,
0.638,0.314,0.0311,36158.0,
0.688,0.269,0.0267,45197.0,
0.732,0.233,0.0228,54237.0,
0.752,0.205,0.0201,63276.0,
0.78,0.181,0.018,72316.0,
0.799,0.163,0.0159,81355.0,
0.82,0.143,0.0142,90395.0,
0.829,0.129,0.0127,99434.0,
0.855,0.117,0.0116,108474.0,
0.862,0.105,0.0103,117513.0,
0.878,0.0962,0.00947,126553.0,
0.885,0.0878,0.00868,135592.0,
0.892,0.0813,0.00805,144632.0,
0.896,0.0748,0.0074,153671.0,
0.905,0.0703,0.007,162711.0,
0.903,0.0645,0.00642,171750.0,
