P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.03
0.395,0.517,0.0523,9039.0,
0.532,0.401,0.0397,18079.0,
0.62,0.319,0.0317,27118.0,
0.682,0.266,0.0264,36158.0,
0.727,0.224,0.0219,45197.0,
0.76,0.19,0.0184,54237.0,
0.779,0.164,0.0162,63276.0,
0.813,0.142,0.0138,72316.0,
0.831,0.124,0.0124,81355.0,
0.852,0.108,0.0108,90394.0,
0.866,0.0974,0.00967,99434.0,
0.876,0.0881,0.00855,108473.0,
0.889,0.0792,0.00776,117513.0,
0.891,0.0715,0.00713,126552.0,
0.896,0.0656,0.00646,135592.0,
0.897,0.0604,0.00599,144631.0,
