P,A,time,cat
0.0,1.004,0.0,0.1225
0.116,0.887,108.0,
0.215,0.787,216.0,
0.299,0.693,324.0,
0.376,0.622,432.0,
0.446,0.556,540.0,
0.506,0.498,648.0,
0.553,0.442,756.0,
0.589,0.395,864.0,
0.631,0.355,972.0,
0.665,0.322,1080.0,
0.697,0.29,1188.0,
0.721,0.262,1296.0,
0.754,0.238,1404.0,
0.788,0.213,1512.0,
0.786,0.196,1620.0,
0.812,0.178,1728.0,
0.816,0.163,1836.0,
0.834,0.149,1944.0,
0.852,0.138,2052.0,
0.861,0.128,2160.0,
0.869,0.116,2268.0,
0.872,0.107,2376.0,
0.887,0.0988,2484.0,
0.894,0.0921,2592.0,
0.903,0.0875,2700.0,
0.908,0.081,2808.0,
0.907,0.0757,2916.0,
0.916,0.0718,3024.0,
0.914,0.0679,3132.0,
0.924,0.0642,3240.0,
0.928,0.0606,3348.0,
0.929,0.0586,3456.0,
0.924,0.056,3564.0,
0.934,0.0536,3672.0,
