P,A,time,cat
0.0,1.004,0.0,0.098
0.116,0.884,137.0,
0.217,0.78,273.0,
0.302,0.692,410.0,
0.385,0.621,547.0,
0.447,0.552,683.0,
0.507,0.489,820.0,
0.555,0.435,957.0,
0.605,0.389,1093.0,
0.644,0.353,1230.0,
0.68,0.316,1367.0,
0.714,0.281,1503.0,
0.735,0.258,1640.0,
0.762,0.23,1777.0,
0.783,0.21,1913.0,
0.796,0.189,2050.0,
0.815,0.173,2187.0,
0.837,0.157,2324.0,
0.841,0.145,2460.0,
0.865,0.133,2597.0,
0.87,0.121,2734.0,
0.874,0.112,2870.0,
0.889,0.104,3007.0,
0.891,0.0955,3144.0,
0.899,0.0893,3280.0,
0.903,0.0842,3417.0,
0.913,0.0784,3554.0,
0.919,0.0727,3690.0,
0.916,0.0695,3827.0,
0.929,0.0651,3964.0,
0.932,0.0626,4100.0,
0.933,0.0595,4237.0,
