P,A,time,cat
0.0,1.011,0.0,0.043
0.0204,0.948,24.2,
0.0411,0.928,48.4,
0.0619,0.908,72.6,
0.0838,0.884,96.8,
0.107,0.85,121.0,
0.128,0.837,145.0,
0.152,0.812,169.0,
0.174,0.788,194.0,
0.197,0.764,218.0,
0.222,0.736,242.0,
0.247,0.723,266.0,
0.272,0.692,290.0,
0.301,0.66,315.0,
0.323,0.637,339.0,
0.355,0.612,363.0,
0.38,0.583,387.0,
0.411,0.554,411.0,
0.438,0.526,436.0,
0.478,0.496,460.0,
0.507,0.464,484.0,
0.536,0.432,508.0,
0.579,0.391,532.0,
0.606,0.356,557.0,
0.647,0.319,581.0,
0.682,0.274,605.0,
0.742,0.235,629.0,
0.783,0.188,653.0,
0.825,0.14,678.0,
0.886,0.0861,702.0,
0.944,0.0396,726.0,
0.993,0.0125,750.0,
0.995,0.00712,774.0,
0.976,0.0066,799.0,
0.984,0.00655,823.0,
0.985,0.00657,847.0,
