P,A,time,cat
0.0,1.003,0.0,0.05374999999999999
0.022,0.928,17.14,
0.0442,0.905,34.29,
0.0671,0.886,51.43,
0.0912,0.87,68.57,
0.115,0.836,85.71,
0.14,0.815,103.0,
0.162,0.787,120.0,
0.19,0.764,137.0,
0.214,0.742,154.0,
0.238,0.717,171.0,
0.269,0.679,189.0,
0.298,0.662,206.0,
0.325,0.629,223.0,
0.349,0.611,240.0,
0.379,0.563,257.0,
0.415,0.543,274.0,
0.449,0.502,291.0,
0.48,0.476,309.0,
0.517,0.44,326.0,
0.551,0.404,343.0,
0.59,0.364,360.0,
0.632,0.326,377.0,
0.67,0.286,394.0,
0.722,0.241,411.0,
0.77,0.193,429.0,
0.824,0.143,446.0,
0.879,0.0931,463.0,
0.941,0.0438,480.0,
0.963,0.0142,497.0,
0.979,0.00729,514.0,
0.984,0.0066,531.0,
0.988,0.00652,549.0,
0.985,0.00659,566.0,
0.983,0.0066,583.0,
0.983,0.00653,600.0,
