A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.054
0.00513,0.882,0.108,7.419,
0.00832,0.772,0.21,14.84,
0.0113,0.677,0.296,22.26,
0.0135,0.607,0.374,29.68,
0.0159,0.529,0.444,37.1,
0.0178,0.458,0.505,44.52,
0.0197,0.411,0.554,51.94,
0.0212,0.36,0.602,59.35,
0.0224,0.318,0.645,66.77,
0.0234,0.28,0.679,74.19,
0.0244,0.248,0.711,81.61,
0.0252,0.217,0.735,89.03,
0.0263,0.192,0.767,96.45,
0.0269,0.171,0.785,104.0,
0.0274,0.15,0.807,111.0,
0.0282,0.133,0.817,119.0,
0.0283,0.116,0.831,126.0,
0.0287,0.104,0.849,134.0,
0.0294,0.0916,0.852,141.0,
0.0293,0.0808,0.866,148.0,
0.0296,0.0706,0.873,156.0,
0.0302,0.063,0.888,163.0,
0.0302,0.0564,0.88,171.0,
0.0302,0.0499,0.891,178.0,
0.0311,0.0444,0.903,185.0,
0.0309,0.0391,0.913,193.0,
0.0311,0.0347,0.907,200.0,
0.0313,0.0312,0.921,208.0,
0.0312,0.0281,0.914,215.0,
0.031,0.0253,0.931,223.0,
0.0316,0.0226,0.921,230.0,
