A,P,time,cat
0.998,0.0,0.0,0.009
0.936,0.06,79.08,
0.875,0.12,158.0,
0.817,0.178,237.0,
0.761,0.239,316.0,
0.696,0.295,395.0,
0.644,0.351,474.0,
0.582,0.406,554.0,
0.531,0.457,633.0,
0.481,0.518,712.0,
0.429,0.574,791.0,
0.38,0.609,870.0,
0.33,0.667,949.0,
0.287,0.707,1028.0,
0.245,0.755,1107.0,
0.208,0.79,1186.0,
0.171,0.832,1265.0,
0.141,0.862,1344.0,
0.113,0.881,1423.0,
0.0895,0.91,1503.0,
0.071,0.921,1582.0,
0.0565,0.94,1661.0,
0.0453,0.945,1740.0,
0.0373,0.963,1819.0,
0.0309,0.958,1898.0,
0.0267,0.97,1977.0,
