A,P,time,cat
1.014,0.0,0.0,0.013499999999999998
0.944,0.0512,45.39,
0.888,0.102,90.79,
0.832,0.156,136.0,
0.788,0.203,182.0,
0.734,0.253,227.0,
0.68,0.304,272.0,
0.636,0.356,318.0,
0.59,0.398,363.0,
0.548,0.444,409.0,
0.494,0.488,454.0,
0.45,0.535,499.0,
0.408,0.583,545.0,
0.368,0.621,590.0,
0.324,0.671,636.0,
0.287,0.711,681.0,
0.253,0.74,726.0,
0.216,0.779,772.0,
0.188,0.796,817.0,
0.159,0.825,862.0,
0.132,0.856,908.0,
0.109,0.871,953.0,
0.0895,0.912,999.0,
0.0746,0.92,1044.0,
0.0616,0.931,1089.0,
0.0507,0.934,1135.0,
0.0422,0.955,1180.0,
0.0354,0.954,1226.0,
0.0308,0.973,1271.0,
