A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.043750000000000004
0.661,0.165,0.166,7.421,
0.557,0.137,0.3,14.84,
0.465,0.114,0.418,22.26,
0.391,0.0966,0.499,29.68,
0.333,0.0823,0.576,37.11,
0.285,0.0713,0.627,44.53,
0.252,0.0604,0.684,51.95,
0.217,0.0535,0.721,59.37,
0.188,0.0477,0.756,66.79,
0.171,0.0425,0.778,74.21,
0.154,0.0374,0.787,81.63,
0.139,0.0343,0.814,89.05,
0.127,0.0316,0.828,96.47,
0.117,0.0291,0.848,104.0,
0.109,0.027,0.849,111.0,
0.101,0.025,0.858,119.0,
0.0964,0.0237,0.871,126.0,
0.0907,0.0225,0.855,134.0,
0.0867,0.0214,0.868,141.0,
