A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.035
0.698,0.174,0.124,6.69,
0.614,0.151,0.231,13.38,
0.534,0.133,0.323,20.07,
0.469,0.118,0.404,26.76,
0.418,0.104,0.472,33.45,
0.378,0.0926,0.526,40.14,
0.334,0.0836,0.587,46.83,
0.298,0.0747,0.629,53.52,
0.271,0.0666,0.662,60.21,
0.243,0.0601,0.69,66.9,
0.223,0.0549,0.717,73.59,
0.205,0.0505,0.731,80.28,
0.19,0.0467,0.755,86.97,
0.174,0.0429,0.77,93.66,
0.163,0.0401,0.791,100.0,
0.151,0.0373,0.805,107.0,
0.141,0.0347,0.814,114.0,
0.133,0.0329,0.829,120.0,
0.127,0.0309,0.826,127.0,
0.118,0.0293,0.846,134.0,
0.114,0.0279,0.842,140.0,
0.109,0.027,0.855,147.0,
0.105,0.0257,0.861,154.0,
0.1,0.0248,0.852,161.0,
0.0977,0.0239,0.858,167.0,
0.0938,0.0232,0.859,174.0,
0.0905,0.0224,0.869,181.0,
0.0887,0.0219,0.866,187.0,
0.0864,0.0211,0.867,194.0,
