A,P,time,cat
1.0,0.0,0.0,0.11124999999999999
0.876,0.024,17.04,
0.849,0.0492,34.07,
0.826,0.0741,51.11,
0.801,0.101,68.14,
0.774,0.126,85.18,
0.754,0.155,102.0,
0.722,0.181,119.0,
0.69,0.21,136.0,
0.658,0.241,153.0,
0.629,0.271,170.0,
0.597,0.3,187.0,
0.568,0.335,204.0,
0.535,0.369,221.0,
0.504,0.405,238.0,
0.469,0.438,256.0,
0.431,0.481,273.0,
0.388,0.515,290.0,
0.346,0.565,307.0,
0.301,0.612,324.0,
0.256,0.655,341.0,
0.205,0.717,358.0,
0.149,0.771,375.0,
0.0917,0.851,392.0,
0.0399,0.913,409.0,
0.0117,0.955,426.0,
0.00611,0.982,443.0,
0.0054,0.974,460.0,
0.00533,0.977,477.0,
