A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.026
0.111,0.0599,0.813,8.548,
0.103,0.125,0.76,17.1,
0.0956,0.188,0.699,25.65,
0.0868,0.245,0.646,34.19,
0.0809,0.306,0.597,42.74,
0.0747,0.362,0.544,51.29,
0.0689,0.413,0.504,59.84,
0.0619,0.466,0.454,68.39,
0.0562,0.523,0.408,76.94,
0.0505,0.568,0.369,85.48,
0.0453,0.608,0.325,94.03,
0.0398,0.657,0.294,103.0,
0.0351,0.674,0.262,111.0,
0.0312,0.72,0.229,120.0,
0.0276,0.768,0.201,128.0,
0.0241,0.794,0.175,137.0,
0.0206,0.815,0.152,145.0,
0.0179,0.836,0.13,154.0,
0.0153,0.865,0.113,162.0,
0.0132,0.881,0.0973,171.0,
0.0114,0.911,0.0829,180.0,
0.00961,0.911,0.071,188.0,
0.00814,0.92,0.0604,197.0,
0.00701,0.934,0.0508,205.0,
0.00599,0.938,0.0436,214.0,
0.00514,0.953,0.0378,222.0,
0.00443,0.957,0.0325,231.0,
0.00383,0.961,0.0282,239.0,
0.00336,0.972,0.0247,248.0,
0.00299,0.973,0.0215,256.0,
0.00261,0.983,0.0193,265.0,
