P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.10125
0.0629,0.0676,0.762,49.45,
0.126,0.062,0.719,98.9,
0.188,0.0583,0.645,148.0,
0.25,0.0522,0.603,198.0,
0.314,0.0471,0.54,247.0,
0.374,0.0424,0.486,297.0,
0.437,0.038,0.426,346.0,
0.496,0.0326,0.374,396.0,
0.553,0.0284,0.319,445.0,
0.615,0.0233,0.267,494.0,
0.667,0.019,0.217,544.0,
0.723,0.0148,0.17,593.0,
0.772,0.0109,0.124,643.0,
0.813,0.00752,0.0876,692.0,
0.844,0.00519,0.0589,742.0,
0.872,0.00372,0.0425,791.0,
0.875,0.00301,0.0344,841.0,
0.876,0.00279,0.0318,890.0,
0.897,0.00265,0.0308,940.0,
0.897,0.00266,0.03,989.0,
