A,P,time,cat
0.995,0.0,0.0,0.005
0.914,0.0743,35.32,
0.842,0.149,70.64,
0.775,0.219,106.0,
0.717,0.288,141.0,
0.648,0.352,177.0,
0.589,0.407,212.0,
0.527,0.468,247.0,
0.474,0.522,283.0,
0.424,0.583,318.0,
0.373,0.63,353.0,
0.328,0.669,389.0,
0.288,0.708,424.0,
0.253,0.749,459.0,
0.223,0.781,494.0,
0.191,0.811,530.0,
0.163,0.833,565.0,
0.142,0.856,600.0,
0.12,0.884,636.0,
0.103,0.883,671.0,
0.0874,0.903,706.0,
0.0739,0.923,742.0,
0.0636,0.94,777.0,
0.0539,0.947,812.0,
0.0459,0.957,848.0,
0.0395,0.946,883.0,
0.0339,0.965,918.0,
0.0286,0.968,954.0,
0.0251,0.984,989.0,
