A,P,time,cat
1.0,0.0,0.0,0.0075
0.918,0.081,25.44,
0.83,0.16,50.88,
0.765,0.233,76.32,
0.688,0.31,102.0,
0.624,0.375,127.0,
0.558,0.438,153.0,
0.496,0.501,178.0,
0.443,0.557,204.0,
0.39,0.609,229.0,
0.338,0.659,254.0,
0.297,0.701,280.0,
0.256,0.75,305.0,
0.217,0.781,331.0,
0.187,0.799,356.0,
0.159,0.849,382.0,
0.134,0.863,407.0,
0.113,0.882,432.0,
0.097,0.899,458.0,
0.0813,0.933,483.0,
0.0678,0.943,509.0,
0.0573,0.932,534.0,
0.048,0.95,560.0,
0.0404,0.956,585.0,
0.0341,0.961,611.0,
0.0294,0.971,636.0,
