A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.07
0.00167,0.133,0.805,43.71,
0.00289,0.269,0.67,87.43,
0.00374,0.376,0.553,131.0,
0.00434,0.481,0.456,175.0,
0.00486,0.547,0.377,219.0,
0.00511,0.625,0.307,262.0,
0.00534,0.681,0.254,306.0,
0.00544,0.727,0.207,350.0,
0.00549,0.76,0.172,393.0,
0.00563,0.792,0.141,437.0,
0.00565,0.807,0.114,481.0,
0.00575,0.832,0.0949,525.0,
0.00573,0.857,0.0778,568.0,
0.00581,0.864,0.0651,612.0,
0.0058,0.864,0.053,656.0,
0.00579,0.887,0.0443,699.0,
0.0058,0.882,0.0365,743.0,
0.00582,0.908,0.0302,787.0,
0.0058,0.901,0.0251,831.0,
0.00583,0.918,0.0208,874.0,
0.00573,0.913,0.0172,918.0,
