P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.10999999999999999
0.289,0.0942,0.581,13.04,
0.448,0.07,0.437,26.09,
0.553,0.0541,0.342,39.13,
0.621,0.0445,0.274,52.17,
0.674,0.0368,0.229,65.22,
0.712,0.0311,0.19,78.26,
0.744,0.0261,0.162,91.3,
0.764,0.0225,0.138,104.0,
0.797,0.0194,0.121,117.0,
0.803,0.0168,0.104,130.0,
0.819,0.0145,0.0901,143.0,
0.843,0.0128,0.0798,157.0,
0.848,0.0111,0.069,170.0,
0.858,0.00972,0.0604,183.0,
0.863,0.00866,0.0538,196.0,
0.881,0.00768,0.0475,209.0,
0.877,0.00681,0.042,222.0,
0.901,0.00612,0.0375,235.0,
0.883,0.00545,0.0333,248.0,
0.9,0.0049,0.0307,261.0,
0.906,0.00447,0.0275,274.0,
0.897,0.00403,0.0252,287.0,
0.913,0.00374,0.0229,300.0,
