P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.088
0.306,0.0919,0.568,18.28,
0.455,0.0693,0.423,36.55,
0.551,0.0551,0.341,54.83,
0.608,0.0467,0.286,73.1,
0.653,0.0393,0.243,91.38,
0.685,0.0335,0.21,110.0,
0.721,0.0293,0.181,128.0,
0.753,0.0258,0.162,146.0,
0.768,0.0227,0.14,164.0,
0.79,0.0204,0.123,183.0,
0.807,0.0178,0.111,201.0,
0.829,0.0159,0.0969,219.0,
0.838,0.0138,0.0865,238.0,
0.848,0.0122,0.0765,256.0,
0.862,0.0109,0.0681,274.0,
0.868,0.00963,0.0592,292.0,
0.881,0.00854,0.0528,311.0,
0.886,0.00757,0.0468,329.0,
0.891,0.00674,0.042,347.0,
0.91,0.00606,0.0379,366.0,
0.9,0.00537,0.0332,384.0,
0.911,0.00485,0.0299,402.0,
0.919,0.00438,0.0271,420.0,
0.913,0.00395,0.0246,439.0,
0.924,0.0036,0.0225,457.0,
0.932,0.00329,0.0206,475.0,
0.922,0.00307,0.019,493.0,
0.926,0.00286,0.0176,512.0,
0.945,0.00268,0.0166,530.0,
