A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.037
0.151,0.81,0.0358,0.264,
0.22,0.651,0.117,0.528,
0.249,0.536,0.214,0.792,
0.245,0.433,0.315,1.055,
0.23,0.35,0.416,1.319,
0.204,0.287,0.498,1.583,
0.179,0.23,0.581,1.847,
0.154,0.188,0.646,2.111,
0.128,0.154,0.707,2.375,
0.109,0.126,0.762,2.639,
0.0907,0.103,0.797,2.903,
0.0754,0.0843,0.851,3.166,
0.0631,0.0695,0.863,3.43,
0.0527,0.0558,0.889,3.694,
0.0447,0.0457,0.899,3.958,
0.0382,0.0373,0.934,4.222,
0.0325,0.0302,0.935,4.486,
0.0287,0.0252,0.944,4.75,
0.0251,0.0205,0.955,5.014,
0.0224,0.0166,0.958,5.277,
0.0203,0.0139,0.955,5.541,
0.0185,0.0114,0.964,5.805,
0.017,0.00928,0.965,6.069,
