A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.043
0.135,0.102,0.765,0.117,
0.121,0.2,0.671,0.234,
0.107,0.287,0.612,0.351,
0.0954,0.369,0.544,0.468,
0.0848,0.436,0.479,0.585,
0.0765,0.496,0.425,0.702,
0.068,0.545,0.385,0.819,
0.0601,0.592,0.344,0.936,
0.0543,0.64,0.303,1.053,
0.0487,0.666,0.272,1.17,
0.0434,0.713,0.248,1.287,
0.0387,0.742,0.217,1.404,
0.0353,0.762,0.199,1.521,
0.0313,0.788,0.175,1.638,
0.0281,0.817,0.159,1.755,
0.0253,0.834,0.144,1.872,
0.0227,0.838,0.127,1.99,
0.0204,0.858,0.115,2.107,
0.0184,0.858,0.103,2.224,
0.0166,0.887,0.094,2.341,
0.0149,0.898,0.0851,2.458,
0.0134,0.909,0.0758,2.575,
0.0122,0.914,0.069,2.692,
0.011,0.921,0.0625,2.809,
0.00999,0.937,0.0569,2.926,
0.00907,0.938,0.051,3.043,
0.00833,0.941,0.0466,3.16,
0.00756,0.945,0.0425,3.277,
0.00692,0.956,0.0392,3.394,
0.00623,0.95,0.0356,3.511,
0.00577,0.969,0.0325,3.628,
0.0053,0.97,0.0299,3.745,
0.00482,0.964,0.0277,3.862,
