A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.05374999999999999
0.12,0.205,0.673,0.195,
0.0949,0.375,0.54,0.389,
0.0749,0.508,0.422,0.584,
0.0587,0.609,0.333,0.779,
0.0468,0.685,0.262,0.974,
0.0373,0.748,0.207,1.168,
0.0302,0.803,0.167,1.363,
0.0237,0.839,0.133,1.558,
0.0191,0.869,0.107,1.752,
0.0154,0.91,0.087,1.947,
0.0125,0.908,0.0696,2.142,
0.0102,0.938,0.0567,2.336,
0.00829,0.94,0.047,2.531,
0.00688,0.946,0.0385,2.726,
0.00573,0.957,0.0323,2.921,
0.00479,0.965,0.0271,3.115,
0.00409,0.981,0.0228,3.31,
