A,P,time,cat
0.997,0.0,0.0,0.016
0.951,0.0343,2385.0,
0.909,0.0682,4771.0,
0.889,0.102,7156.0,
0.845,0.137,9542.0,
0.816,0.168,11927.0,
0.777,0.202,14312.0,
0.75,0.236,16698.0,
0.71,0.271,19083.0,
0.687,0.305,21469.0,
0.649,0.335,23854.0,
0.61,0.364,26240.0,
0.58,0.405,28625.0,
0.546,0.443,31010.0,
0.514,0.465,33396.0,
0.481,0.506,35781.0,
0.456,0.526,38167.0,
0.42,0.569,40552.0,
0.385,0.605,42938.0,
0.359,0.634,45323.0,
0.326,0.661,47708.0,
0.295,0.697,50094.0,
0.263,0.724,52479.0,
0.231,0.755,54865.0,
0.203,0.776,57250.0,
0.174,0.813,59635.0,
0.147,0.836,62021.0,
0.121,0.866,64406.0,
0.0966,0.887,66792.0,
0.0755,0.925,69177.0,
0.0555,0.935,71562.0,
0.0388,0.955,73948.0,
0.0255,0.961,76333.0,
0.0162,0.979,78719.0,
0.00979,0.989,81104.0,
0.00573,0.995,83490.0,
0.00327,0.997,85875.0,
