A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.013
0.71,0.105,0.178,2009.0,
0.608,0.0893,0.298,4018.0,
0.526,0.0775,0.388,6026.0,
0.463,0.0699,0.457,8035.0,
0.416,0.0611,0.519,10044.0,
0.375,0.0551,0.565,12053.0,
0.333,0.0496,0.609,14061.0,
0.306,0.0454,0.635,16070.0,
0.274,0.0404,0.675,18079.0,
0.251,0.0373,0.704,20088.0,
0.23,0.0339,0.738,22097.0,
0.209,0.0306,0.755,24105.0,
0.194,0.0283,0.768,26114.0,
0.178,0.0259,0.787,28123.0,
0.163,0.0239,0.794,30132.0,
0.149,0.0221,0.822,32140.0,
0.138,0.0206,0.83,34149.0,
0.127,0.0188,0.836,36158.0,
0.118,0.0175,0.861,38167.0,
0.109,0.0162,0.862,40176.0,
0.102,0.015,0.871,42184.0,
0.0943,0.0139,0.88,44193.0,
0.0875,0.0129,0.884,46202.0,
0.081,0.0119,0.905,48211.0,
0.0755,0.0112,0.901,50219.0,
0.0695,0.0105,0.906,52228.0,
0.066,0.0096,0.916,54237.0,
0.0607,0.00901,0.914,56246.0,
0.0566,0.00852,0.926,58255.0,
0.0539,0.00788,0.929,60263.0,
0.0499,0.00734,0.935,62272.0,
0.0464,0.00687,0.936,64281.0,
0.0436,0.00647,0.933,66290.0,
0.0409,0.0061,0.934,68298.0,
0.0389,0.00568,0.948,70307.0,
0.0366,0.0054,0.945,72316.0,
