A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.01625
0.575,0.0839,0.326,3722.0,
0.43,0.063,0.49,7444.0,
0.338,0.0495,0.602,11166.0,
0.269,0.0399,0.67,14888.0,
0.217,0.0321,0.732,18611.0,
0.176,0.0263,0.781,22333.0,
0.147,0.0217,0.823,26055.0,
0.122,0.018,0.858,29777.0,
0.102,0.0152,0.877,33499.0,
0.0858,0.0126,0.886,37221.0,
0.0727,0.0107,0.893,40943.0,
0.0614,0.00901,0.915,44665.0,
0.0531,0.00777,0.921,48388.0,
0.0452,0.00669,0.941,52110.0,
0.0391,0.00577,0.944,55832.0,
0.0341,0.00502,0.934,59554.0,
0.0296,0.00442,0.95,63276.0,
